Date,Society Name,Location,BHK,Total Searches,Inquiry Count,Average Price,Properties Sold,Rental Inquiries,Demand Score,City,Bathroom,Water_Availability,Power_Backup,Near_School,RERA Registration Status,Carpet Area Details (sq ft),Gym Available,Swimming Pool Available
1991-11-19,"National Bank Employees Coop. Credit Society Ltd.,",Mumbai,2 BHK,3665,893,9659653,147,368,55.37,Mumbai,2,Yes,No,No,Not Registered,636,Yes,Yes
1991-11-19,"National Bank Employees Coop. Credit Society Ltd.,",Mumbai,3 BHK,4801,982,12270356,170,431,82.62,Mumbai,3,Yes,No,No,Not Registered,979,Yes,Yes
1991-07-13,The Tamil Nadu Circle Postal Co-operative Bank Ltd.,Madurai,1 BHK,4570,498,5240380,77,273,45.77,Madurai,1,Yes,No,Yes,Not Registered,459,No,Yes
1991-07-13,The Tamil Nadu Circle Postal Co-operative Bank Ltd.,Madurai,2 BHK,2060,590,9097009,90,405,31.46,Madurai,2,Yes,No,No,Registered,664,Yes,Yes
1991-07-13,The Tamil Nadu Circle Postal Co-operative Bank Ltd.,Madurai,3 BHK,1148,276,12694270,34,123,15.93,Madurai,3,Yes,Yes,No,Not Registered,1097,No,Yes
1991-07-10,Textile Exports Cooperative Limited(TEXCOP),Mumbai,1 BHK,1457,363,5963254,47,113,16.62,Mumbai,1,Yes,Yes,No,Not Registered,352,No,No
1991-07-10,Textile Exports Cooperative Limited(TEXCOP),Mumbai,2 BHK,3526,913,9135997,147,436,54.37,Mumbai,2,Yes,No,No,Not Registered,672,Yes,Yes
1991-07-10,Textile Exports Cooperative Limited(TEXCOP),Mumbai,3 BHK,215,53,14326084,4,27,0.0,Mumbai,3,Yes,Yes,Yes,Not Registered,852,No,Yes
1991-07-10,"The Thiru Valluvar Transport Corporation Employees Coop. Credit Society,",Chennai,1 BHK,2195,413,4302384,34,256,23.31,Chennai,1,Yes,Yes,Yes,Registered,382,No,No
1991-07-10,"The Thiru Valluvar Transport Corporation Employees Coop. Credit Society,",Chennai,2 BHK,1901,469,8878107,90,277,28.17,Chennai,2,Yes,Yes,No,Registered,738,No,Yes
1991-07-10,"The Thiru Valluvar Transport Corporation Employees Coop. Credit Society,",Chennai,3 BHK,2246,505,12168643,27,346,33.4,Chennai,3,Yes,Yes,No,Not Registered,1024,No,No
1991-07-03,The Tamil Nadu Accountant Generals Office Staff Coop. Credit Society Ltd.,Chennai,1 BHK,1720,465,4999059,32,285,19.62,Chennai,1,Yes,No,No,Not Registered,385,Yes,No
1991-07-03,The Tamil Nadu Accountant Generals Office Staff Coop. Credit Society Ltd.,Chennai,2 BHK,4880,1271,9293386,172,533,74.87,Chennai,2,Yes,Yes,Yes,Not Registered,716,No,Yes
1991-07-03,The Tamil Nadu Accountant Generals Office Staff Coop. Credit Society Ltd.,Chennai,3 BHK,3050,330,13644800,53,183,41.62,Chennai,3,Yes,No,No,Not Registered,880,No,Yes
1991-06-28,The Simpson & Group Companies Employee s Coop. Society Ltd.,Chennai,1 BHK,3892,684,4231350,89,389,42.94,Chennai,1,Yes,No,No,Not Registered,375,Yes,No
1991-06-28,The Simpson & Group Companies Employee s Coop. Society Ltd.,Chennai,2 BHK,3041,325,9080486,33,227,35.06,Chennai,2,Yes,Yes,Yes,Registered,584,No,Yes
1991-06-28,The Simpson & Group Companies Employee s Coop. Society Ltd.,Chennai,3 BHK,1077,129,12659524,25,45,12.01,Chennai,3,Yes,No,No,Registered,1079,No,No
1991-06-13,The Commercial Employee’s Cooperative Society Ltd,Chennai,1 BHK,3166,697,5252778,108,262,37.5,Chennai,1,Yes,Yes,Yes,Registered,499,No,Yes
1991-06-13,The Commercial Employee’s Cooperative Society Ltd,Chennai,2 BHK,883,242,9888353,42,87,11.41,Chennai,2,Yes,No,Yes,Not Registered,709,No,Yes
1991-06-13,The Commercial Employee’s Cooperative Society Ltd,Chennai,3 BHK,340,42,12360433,2,22,0.0,Chennai,3,Yes,No,No,Not Registered,1106,No,Yes
1991-03-12,Central Bank National Employees Co-operative Credit Society Ltd.,Kolkata,1 BHK,1653,314,5939132,26,111,16.85,Kolkata,1,Yes,Yes,No,Registered,384,Yes,No
1991-03-12,Central Bank National Employees Co-operative Credit Society Ltd.,Kolkata,2 BHK,4678,1320,9829737,140,742,71.57,Kolkata,2,Yes,Yes,No,Registered,571,No,No
1991-03-12,Central Bank National Employees Co-operative Credit Society Ltd.,Kolkata,3 BHK,1112,292,12581522,22,181,15.03,Kolkata,3,Yes,Yes,No,Registered,1086,No,Yes
1990-12-12,ICICI Bank Staff Cooperative Thrift & Credit Society Ltd,Madurai,1 BHK,286,58,5757067,3,27,1.57,Madurai,1,Yes,Yes,Yes,Not Registered,487,Yes,No
1990-12-12,ICICI Bank Staff Cooperative Thrift & Credit Society Ltd,Madurai,2 BHK,1981,503,9818350,42,263,26.63,Madurai,2,Yes,Yes,Yes,Not Registered,691,Yes,No
1990-12-12,ICICI Bank Staff Cooperative Thrift & Credit Society Ltd,Madurai,3 BHK,4686,958,12255062,124,637,77.87,Madurai,3,Yes,Yes,Yes,Not Registered,1070,Yes,Yes
1990-12-12,Income Tax Department Cooperative Society Ltd,Chennai,1 BHK,530,69,5325551,10,36,4.16,Chennai,1,Yes,Yes,No,Registered,417,Yes,No
1990-12-12,Income Tax Department Cooperative Society Ltd,Chennai,2 BHK,338,42,8082694,6,16,1.62,Chennai,2,Yes,No,No,Not Registered,741,Yes,Yes
1990-12-12,Income Tax Department Cooperative Society Ltd,Chennai,3 BHK,2445,336,12732810,18,146,32.27,Chennai,3,Yes,Yes,No,Registered,961,No,Yes
1990-11-19,Bharat Petroleum Employees Cooperative Society Ltd,Chennai,1 BHK,175,29,4193604,3,14,0.75,Chennai,1,Yes,No,Yes,Not Registered,317,Yes,Yes
1990-11-19,Bharat Petroleum Employees Cooperative Society Ltd,Chennai,2 BHK,1456,416,8233257,28,150,19.72,Chennai,2,Yes,Yes,Yes,Registered,714,Yes,Yes
1990-11-19,Bharat Petroleum Employees Cooperative Society Ltd,Chennai,3 BHK,2430,631,12908921,72,343,40.37,Chennai,3,Yes,Yes,Yes,Not Registered,902,Yes,Yes
1990-03-30,Shree Datta Shetkari Sahakari Sakhar Karkhana Ltd.,Kolhapur,1 BHK,4786,892,4181786,102,624,53.35,Kolhapur,1,Yes,No,No,Not Registered,445,Yes,Yes
1990-03-30,Shree Datta Shetkari Sahakari Sakhar Karkhana Ltd.,Kolhapur,2 BHK,2002,397,8876345,49,222,26.07,Kolhapur,2,Yes,Yes,No,Registered,642,No,Yes
1990-03-30,Shree Datta Shetkari Sahakari Sakhar Karkhana Ltd.,Kolhapur,3 BHK,4113,629,14850339,115,282,63.45,Kolhapur,3,Yes,No,No,Not Registered,887,Yes,Yes
1989-10-23,Desh bhakti Ratnapanna Kumbhar Panchaganga Sahakari Sakhar Karkhana Ltd.,Kolhapur,1 BHK,4770,1148,5419889,196,496,59.69,Kolhapur,1,Yes,Yes,Yes,Registered,322,Yes,Yes
1989-10-23,Desh bhakti Ratnapanna Kumbhar Panchaganga Sahakari Sakhar Karkhana Ltd.,Kolhapur,2 BHK,2159,562,9105006,81,378,31.63,Kolhapur,2,Yes,Yes,No,Not Registered,576,Yes,No
1989-10-23,Desh bhakti Ratnapanna Kumbhar Panchaganga Sahakari Sakhar Karkhana Ltd.,Kolhapur,3 BHK,240,35,13167794,6,22,0.0,Kolhapur,3,Yes,No,No,Not Registered,1025,No,No
1989-10-04,"Central Warehousing Corporation Employees Coop. Thrift & Credit Society Ltd.,",Chennai,1 BHK,1889,204,4361260,30,99,18.21,Chennai,1,Yes,No,Yes,Not Registered,337,Yes,No
1989-10-04,"Central Warehousing Corporation Employees Coop. Thrift & Credit Society Ltd.,",Chennai,2 BHK,3726,837,9862841,144,369,55.0,Chennai,2,Yes,No,Yes,Not Registered,619,Yes,No
1989-10-04,"Central Warehousing Corporation Employees Coop. Thrift & Credit Society Ltd.,",Chennai,3 BHK,116,24,12633417,3,14,0.0,Chennai,3,Yes,Yes,Yes,Registered,902,Yes,No
1989-08-10,"Dadra Nagar Haveli Sahakari Khand Udyog Mandali,",Dadra And Nagar Haveli,1 BHK,4448,802,5018713,103,341,49.31,Dadra And Nagar Haveli,1,Yes,No,Yes,Not Registered,305,No,No
1989-08-10,"Dadra Nagar Haveli Sahakari Khand Udyog Mandali,",Dadra And Nagar Haveli,2 BHK,564,129,9292202,20,44,5.53,Dadra And Nagar Haveli,2,Yes,No,No,Not Registered,745,Yes,Yes
1989-08-10,"Dadra Nagar Haveli Sahakari Khand Udyog Mandali,",Dadra And Nagar Haveli,3 BHK,4571,960,13924399,50,407,71.08,Dadra And Nagar Haveli,3,Yes,Yes,Yes,Registered,1166,No,Yes
1989-08-04,Development Co-operative Bank Ltd.,Mumbai,1 BHK,1927,289,5091139,44,136,19.86,Mumbai,1,Yes,Yes,No,Registered,427,Yes,No
1989-08-04,Development Co-operative Bank Ltd.,Mumbai,2 BHK,3128,561,8108249,106,225,43.46,Mumbai,2,Yes,Yes,No,Not Registered,704,No,No
1989-08-04,Development Co-operative Bank Ltd.,Mumbai,3 BHK,619,114,14306858,17,44,4.78,Mumbai,3,Yes,Yes,Yes,Registered,959,Yes,No
1989-04-10,"E. P. F. Staff Co-operative Credit Society Ltd., Mumbai,",Mumbai,1 BHK,189,52,4675800,2,15,0.95,Mumbai,1,Yes,No,Yes,Registered,495,Yes,No
1989-04-10,"E. P. F. Staff Co-operative Credit Society Ltd., Mumbai,",Mumbai,2 BHK,4915,1436,9215153,153,793,76.58,Mumbai,2,Yes,Yes,No,Not Registered,609,No,No
1989-04-10,"E. P. F. Staff Co-operative Credit Society Ltd., Mumbai,",Mumbai,3 BHK,2951,822,13719498,140,448,54.1,Mumbai,3,Yes,No,No,Registered,931,Yes,No
1989-02-28,"The Syndicate Bank Employees Cooperative Thrift & Credit Society Ltd.,",Chennai,1 BHK,2943,717,5536777,138,269,37.03,Chennai,1,Yes,Yes,No,Not Registered,307,Yes,No
1989-02-28,"The Syndicate Bank Employees Cooperative Thrift & Credit Society Ltd.,",Chennai,2 BHK,4825,1047,9025600,110,709,67.99,Chennai,2,Yes,Yes,No,Registered,742,Yes,Yes
1989-02-28,"The Syndicate Bank Employees Cooperative Thrift & Credit Society Ltd.,",Chennai,3 BHK,1984,471,14063271,82,218,32.2,Chennai,3,Yes,No,No,Not Registered,1014,No,Yes
1988-12-08,The Central Arecanut and Cocoa Marketing & Processing Co-operative Limited (CAMPCO),Dakshina Kannada,1 BHK,4271,1229,4532203,220,381,57.66,Dakshina Kannada,1,Yes,No,Yes,Registered,437,Yes,Yes
1988-12-08,The Central Arecanut and Cocoa Marketing & Processing Co-operative Limited (CAMPCO),Dakshina Kannada,2 BHK,1025,153,8142206,10,59,10.59,Dakshina Kannada,2,Yes,Yes,No,Not Registered,556,Yes,No
1988-12-08,The Central Arecanut and Cocoa Marketing & Processing Co-operative Limited (CAMPCO),Dakshina Kannada,3 BHK,3834,793,14643304,140,457,64.35,Dakshina Kannada,3,Yes,Yes,No,Registered,1105,Yes,No
1988-10-03,Gestener Employees Co-operative Credit Society Limited,Kolkata,1 BHK,1069,254,4935246,25,96,11.5,Kolkata,1,Yes,No,Yes,Registered,412,Yes,No
1988-10-03,Gestener Employees Co-operative Credit Society Limited,Kolkata,2 BHK,1194,281,9728245,39,90,15.13,Kolkata,2,Yes,Yes,No,Not Registered,657,Yes,No
1988-10-03,Gestener Employees Co-operative Credit Society Limited,Kolkata,3 BHK,3295,495,13472637,64,270,48.25,Kolkata,3,Yes,Yes,No,Not Registered,1024,Yes,No
1988-09-13,HP Employees Co-operative Credit Society Ltd,Mumbai,1 BHK,1504,326,5978731,48,165,16.64,Mumbai,1,Yes,Yes,No,Registered,402,No,No
1988-09-13,HP Employees Co-operative Credit Society Ltd,Mumbai,2 BHK,3464,897,8271253,144,542,53.64,Mumbai,2,Yes,Yes,No,Not Registered,715,Yes,Yes
1988-09-13,HP Employees Co-operative Credit Society Ltd,Mumbai,3 BHK,4390,856,13422512,99,521,70.35,Mumbai,3,Yes,Yes,No,Registered,854,No,Yes
1988-06-28,The Bengal Immunity Employees Co-operative Credit Society Ltd.,Kolkata,1 BHK,4082,1055,5397275,193,721,52.74,Kolkata,1,Yes,No,No,Not Registered,388,Yes,Yes
1988-06-28,The Bengal Immunity Employees Co-operative Credit Society Ltd.,Kolkata,2 BHK,4423,760,9395153,130,245,60.67,Kolkata,2,Yes,No,Yes,Not Registered,599,Yes,No
1988-06-28,The Bengal Immunity Employees Co-operative Credit Society Ltd.,Kolkata,3 BHK,4113,1183,14917723,198,373,77.97,Kolkata,3,Yes,Yes,Yes,Not Registered,1181,No,No
1988-06-24,ICIML Employees Co-operative Credit Society Limited,Pune,1 BHK,4656,962,5758856,114,668,53.1,Pune,1,Yes,Yes,Yes,Registered,356,No,Yes
1988-06-24,ICIML Employees Co-operative Credit Society Limited,Pune,2 BHK,4813,1054,9614524,58,588,65.03,Pune,2,Yes,No,Yes,Registered,617,Yes,No
1988-06-24,ICIML Employees Co-operative Credit Society Limited,Pune,3 BHK,3192,339,12189763,41,198,43.41,Pune,3,Yes,No,No,Registered,949,Yes,No
1988-06-22,Ideal Commercial Credit Multistate Co-Operative Society Ltd,Pune,1 BHK,4259,570,4486826,105,192,45.35,Pune,1,Yes,No,No,Not Registered,441,Yes,Yes
1988-06-22,Ideal Commercial Credit Multistate Co-Operative Society Ltd,Pune,2 BHK,2174,492,8902551,38,161,28.62,Pune,2,Yes,No,No,Registered,583,Yes,Yes
1988-06-22,Ideal Commercial Credit Multistate Co-Operative Society Ltd,Pune,3 BHK,384,70,12150841,13,25,1.73,Pune,3,Yes,Yes,No,Registered,1145,No,Yes
1988-05-25,S.E.S.E.C. & e.Co. Railway Employees Co-operative Credit Society Ltd,Kolkata,1 BHK,1287,259,5958587,44,121,13.9,Kolkata,1,Yes,Yes,No,Not Registered,322,No,Yes
1988-05-25,S.E.S.E.C. & e.Co. Railway Employees Co-operative Credit Society Ltd,Kolkata,2 BHK,4069,458,9644880,71,157,49.53,Kolkata,2,Yes,No,Yes,Not Registered,590,No,No
1988-05-25,S.E.S.E.C. & e.Co. Railway Employees Co-operative Credit Society Ltd,Kolkata,3 BHK,3065,817,13713890,123,390,54.38,Kolkata,3,Yes,Yes,Yes,Registered,956,Yes,Yes
1988-05-23,The P&T Employees Central Cooperative Society Ltd,Nagpur,1 BHK,4419,1135,4239074,156,595,55.24,Nagpur,1,Yes,Yes,No,Not Registered,302,Yes,Yes
1988-05-23,The P&T Employees Central Cooperative Society Ltd,Nagpur,2 BHK,883,121,9846974,19,36,8.52,Nagpur,2,Yes,Yes,No,Registered,587,No,No
1988-05-23,The P&T Employees Central Cooperative Society Ltd,Nagpur,3 BHK,1049,237,14044937,26,81,12.95,Nagpur,3,Yes,Yes,Yes,Not Registered,922,Yes,No
1988-05-23,The Spencers Employees Co-operative Credit Society Ltd.,Chennai,1 BHK,4039,1064,4777729,188,478,52.45,Chennai,1,Yes,Yes,Yes,Registered,412,Yes,Yes
1988-05-23,The Spencers Employees Co-operative Credit Society Ltd.,Chennai,2 BHK,144,32,8535791,4,10,0.0,Chennai,2,Yes,Yes,No,Not Registered,631,Yes,No
1988-05-23,The Spencers Employees Co-operative Credit Society Ltd.,Chennai,3 BHK,1910,309,14985080,51,109,26.2,Chennai,3,Yes,Yes,Yes,Not Registered,1103,Yes,Yes
1988-05-13,"National Tree Growers Cooperative Federation Ltd.,",Kheda,1 BHK,4666,1078,5506356,182,423,57.42,Kheda,1,Yes,No,Yes,Registered,338,No,No
1988-05-13,"National Tree Growers Cooperative Federation Ltd.,",Kheda,2 BHK,2181,309,9085122,19,145,25.07,Kheda,2,Yes,Yes,No,Registered,692,No,Yes
1988-05-13,"National Tree Growers Cooperative Federation Ltd.,",Kheda,3 BHK,3598,588,12855441,34,344,52.0,Kheda,3,Yes,Yes,Yes,Registered,1096,No,Yes
1988-05-13,Rashtriya Variksha Mitra Sahyog Limited,Anand,1 BHK,929,137,5622102,23,48,8.74,Anand,1,Yes,Yes,No,Not Registered,318,Yes,No
1988-05-13,Rashtriya Variksha Mitra Sahyog Limited,Anand,2 BHK,2009,424,8065068,37,252,26.17,Anand,2,Yes,Yes,No,Registered,721,No,Yes
1988-05-13,Rashtriya Variksha Mitra Sahyog Limited,Anand,3 BHK,2681,326,14690289,44,209,35.89,Anand,3,Yes,Yes,No,Registered,1078,Yes,No
1988-05-03,The Cotton Corporation of India Ltd Employees Co-operative Credit Society Ltd,Mumbai,1 BHK,791,226,5988313,26,126,8.6,Mumbai,1,Yes,No,No,Not Registered,398,Yes,No
1988-05-03,The Cotton Corporation of India Ltd Employees Co-operative Credit Society Ltd,Mumbai,2 BHK,4119,686,8253551,36,217,51.9,Mumbai,2,Yes,No,No,Registered,618,Yes,No
1988-05-03,The Cotton Corporation of India Ltd Employees Co-operative Credit Society Ltd,Mumbai,3 BHK,1031,148,12805221,8,70,10.61,Mumbai,3,Yes,No,No,Not Registered,1191,No,Yes
1988-04-26,Central Bank of India Employees Co-operative Credit Society Ltd.,Kolkata,1 BHK,3506,698,5375285,121,393,40.88,Kolkata,1,Yes,Yes,No,Not Registered,440,No,No
1988-04-26,Central Bank of India Employees Co-operative Credit Society Ltd.,Kolkata,2 BHK,247,38,8820859,5,26,0.3,Kolkata,2,Yes,No,No,Registered,606,No,Yes
1988-04-26,Central Bank of India Employees Co-operative Credit Society Ltd.,Kolkata,3 BHK,1132,234,13956760,30,159,14.23,Kolkata,3,Yes,Yes,Yes,Registered,970,Yes,Yes
1988-04-11,The British Council Division Calcutta L/E Staff Co-operative Credit Society Ltd,Kolkata,1 BHK,1411,239,5041659,45,109,15.02,Kolkata,1,Yes,Yes,No,Not Registered,476,No,Yes
1988-04-11,The British Council Division Calcutta L/E Staff Co-operative Credit Society Ltd,Kolkata,2 BHK,487,61,8366120,4,33,3.25,Kolkata,2,Yes,Yes,No,Registered,707,Yes,No
1988-04-11,The British Council Division Calcutta L/E Staff Co-operative Credit Society Ltd,Kolkata,3 BHK,3221,493,13504697,43,323,45.94,Kolkata,3,Yes,No,No,Registered,1006,Yes,No
1988-03-22,The Eastern Railway Employees Cooperative Bank Limited (Eastern & North East Frontier Railway Employees Co-operative Bank Ltd.),Kolkata,1 BHK,1973,370,5960884,60,233,21.59,Kolkata,1,Yes,Yes,Yes,Not Registered,318,Yes,No
1988-03-22,The Eastern Railway Employees Cooperative Bank Limited (Eastern & North East Frontier Railway Employees Co-operative Bank Ltd.),Kolkata,2 BHK,3688,391,9290428,65,192,44.4,Kolkata,2,Yes,No,No,Registered,667,Yes,Yes
1988-03-22,The Eastern Railway Employees Cooperative Bank Limited (Eastern & North East Frontier Railway Employees Co-operative Bank Ltd.),Kolkata,3 BHK,1015,257,13255835,28,103,13.31,Kolkata,3,Yes,No,Yes,Not Registered,1017,Yes,No
1988-03-03,"All India Cooperative Cotton Federation Ltd.,",New Delhi,1 BHK,1978,443,4835697,85,157,23.81,New Delhi,1,Yes,Yes,No,Not Registered,414,Yes,Yes
1988-03-03,"All India Cooperative Cotton Federation Ltd.,",New Delhi,2 BHK,3848,847,8901920,161,419,57.65,New Delhi,2,Yes,Yes,No,Registered,591,Yes,Yes
1988-03-03,"All India Cooperative Cotton Federation Ltd.,",New Delhi,3 BHK,377,78,12348476,4,45,1.13,New Delhi,3,Yes,No,No,Not Registered,962,No,No
1988-03-03,National Agricultural Co-operative Marketing Federation of India Ltd.,South,1 BHK,2077,452,4761743,34,310,22.62,South,1,Yes,No,No,Registered,353,Yes,Yes
1988-03-03,National Agricultural Co-operative Marketing Federation of India Ltd.,South,2 BHK,1959,562,8358462,97,362,30.63,South,2,Yes,Yes,Yes,Not Registered,692,No,No
1988-03-03,National Agricultural Co-operative Marketing Federation of India Ltd.,South,3 BHK,3136,318,13965192,31,121,40.98,South,3,Yes,Yes,No,Registered,1018,No,No
1988-03-02,Mafatlal Dyes And Chemicals Employees Co-operative Credit Society Ltd.,Mumbai,1 BHK,3471,380,4208768,24,223,33.27,Mumbai,1,Yes,Yes,No,Not Registered,362,Yes,No
1988-03-02,Mafatlal Dyes And Chemicals Employees Co-operative Credit Society Ltd.,Mumbai,2 BHK,4813,665,9055107,111,276,62.56,Mumbai,2,Yes,No,Yes,Not Registered,617,No,Yes
1988-03-02,Mafatlal Dyes And Chemicals Employees Co-operative Credit Society Ltd.,Mumbai,3 BHK,2282,304,13261585,35,174,30.52,Mumbai,3,Yes,No,No,Registered,926,No,No
1988-01-25,Sarabhai Chemicals Calcutta Staff Co-operative Credit Society Ltd.,Kolkata,1 BHK,4775,650,5612171,80,368,49.22,Kolkata,1,Yes,Yes,No,Not Registered,438,Yes,Yes
1988-01-25,Sarabhai Chemicals Calcutta Staff Co-operative Credit Society Ltd.,Kolkata,2 BHK,1270,297,9789670,23,121,15.29,Kolkata,2,Yes,No,Yes,Registered,704,No,Yes
1988-01-25,Sarabhai Chemicals Calcutta Staff Co-operative Credit Society Ltd.,Kolkata,3 BHK,589,113,13235779,16,44,4.77,Kolkata,3,Yes,No,Yes,Not Registered,1095,No,No
1988-01-04,The Indian Medical Practioners Co-op. Pharmacy & Stores Ltd.,Chennai,1 BHK,2625,783,4922636,103,267,33.8,Chennai,1,Yes,No,No,Registered,331,Yes,Yes
1988-01-04,The Indian Medical Practioners Co-op. Pharmacy & Stores Ltd.,Chennai,2 BHK,1282,186,8565985,15,59,13.87,Chennai,2,Yes,Yes,No,Not Registered,645,Yes,Yes
1988-01-04,The Indian Medical Practioners Co-op. Pharmacy & Stores Ltd.,Chennai,3 BHK,4579,742,12607679,74,477,69.59,Chennai,3,Yes,Yes,Yes,Not Registered,805,Yes,Yes
1988-01-01,"The Northern Zone Railway Employees C.T.C. Society Ltd.,",New Delhi,1 BHK,4358,1293,4742347,180,413,57.37,New Delhi,1,Yes,No,Yes,Registered,431,No,Yes
1988-01-01,"The Northern Zone Railway Employees C.T.C. Society Ltd.,",New Delhi,2 BHK,2588,689,9674705,130,231,40.29,New Delhi,2,Yes,Yes,Yes,Registered,674,No,Yes
1988-01-01,"The Northern Zone Railway Employees C.T.C. Society Ltd.,",New Delhi,3 BHK,1976,383,14021737,72,151,30.0,New Delhi,3,Yes,Yes,No,Not Registered,917,Yes,Yes
1987-12-28,The Rallies India Staff Co-operative Thrift & Credit Society Ltd.,Chennai,1 BHK,2562,540,4923598,50,353,28.31,Chennai,1,Yes,Yes,Yes,Registered,469,Yes,No
1987-12-28,The Rallies India Staff Co-operative Thrift & Credit Society Ltd.,Chennai,2 BHK,1730,464,8864325,74,200,25.46,Chennai,2,Yes,Yes,Yes,Not Registered,718,Yes,Yes
1987-12-28,The Rallies India Staff Co-operative Thrift & Credit Society Ltd.,Chennai,3 BHK,387,75,13972727,12,28,1.02,Chennai,3,Yes,Yes,No,Not Registered,813,No,No
1987-12-03,The Indian Bank Staff Co-operative Society Limited,Chennai,1 BHK,4382,618,5753429,105,362,46.57,Chennai,1,Yes,Yes,Yes,Registered,393,No,No
1987-12-03,The Indian Bank Staff Co-operative Society Limited,Chennai,2 BHK,2007,533,8247338,72,227,29.45,Chennai,2,Yes,No,No,Registered,745,Yes,No
1987-12-03,The Indian Bank Staff Co-operative Society Limited,Chennai,3 BHK,1261,261,14632020,13,113,14.96,Chennai,3,Yes,Yes,No,Registered,1162,No,Yes
1987-10-23,Indian Overseas Bank Staff Co-operative Credit Society Ltd,Chennai,1 BHK,229,29,5215698,4,17,0.96,Chennai,1,Yes,Yes,Yes,Registered,469,No,Yes
1987-10-23,Indian Overseas Bank Staff Co-operative Credit Society Ltd,Chennai,2 BHK,2463,495,8662824,32,198,31.47,Chennai,2,Yes,No,Yes,Not Registered,596,No,Yes
1987-10-23,Indian Overseas Bank Staff Co-operative Credit Society Ltd,Chennai,3 BHK,243,44,13875493,2,28,0.0,Chennai,3,Yes,Yes,Yes,Registered,871,No,No
1987-10-10,CANARA BANK EMPLOYEES COOPERATIVE THRIFT & CREDIT SOCIETY LTD,Chennai,1 BHK,115,31,4321670,4,16,0.27,Chennai,1,Yes,Yes,No,Not Registered,300,No,No
1987-10-10,CANARA BANK EMPLOYEES COOPERATIVE THRIFT & CREDIT SOCIETY LTD,Chennai,2 BHK,344,43,8215995,8,22,1.76,Chennai,2,Yes,Yes,No,Not Registered,619,Yes,No
1987-10-10,CANARA BANK EMPLOYEES COOPERATIVE THRIFT & CREDIT SOCIETY LTD,Chennai,3 BHK,1026,282,13553101,24,114,13.5,Chennai,3,Yes,Yes,Yes,Not Registered,834,Yes,Yes
1987-10-06,The Railway Co-operative Labour Contract Society Ltd.,Chennai,1 BHK,3278,663,4823729,97,420,37.72,Chennai,1,Yes,Yes,Yes,Not Registered,432,No,Yes
1987-10-06,The Railway Co-operative Labour Contract Society Ltd.,Chennai,2 BHK,2276,411,8116593,39,217,28.88,Chennai,2,Yes,No,Yes,Registered,591,Yes,Yes
1987-10-06,The Railway Co-operative Labour Contract Society Ltd.,Chennai,3 BHK,986,130,12616216,24,47,10.83,Chennai,3,Yes,Yes,No,Registered,887,Yes,Yes
1987-08-06,"Tribal Co-operative Marketing Development Federation of India Ltd., New Delhi (TRIFED)",East,1 BHK,440,105,5771806,14,40,3.85,East,1,Yes,Yes,Yes,Not Registered,487,Yes,Yes
1987-08-06,"Tribal Co-operative Marketing Development Federation of India Ltd., New Delhi (TRIFED)",East,2 BHK,2151,613,8842214,49,298,30.67,East,2,Yes,No,Yes,Not Registered,697,No,Yes
1987-08-06,"Tribal Co-operative Marketing Development Federation of India Ltd., New Delhi (TRIFED)",East,3 BHK,3498,612,13498131,54,374,52.13,East,3,Yes,Yes,Yes,Not Registered,1047,No,Yes
1987-06-29,The New India Assurance Employees Co-operative Thrift & Credit Society Ltd.,Chennai,1 BHK,4050,600,5605084,68,405,42.06,Chennai,1,Yes,Yes,Yes,Not Registered,421,Yes,No
1987-06-29,The New India Assurance Employees Co-operative Thrift & Credit Society Ltd.,Chennai,2 BHK,405,85,8641407,5,48,2.68,Chennai,2,Yes,No,No,Registered,687,Yes,No
1987-06-29,The New India Assurance Employees Co-operative Thrift & Credit Society Ltd.,Chennai,3 BHK,1007,261,12259584,16,131,12.94,Chennai,3,Yes,Yes,No,Registered,910,No,Yes
1987-06-11,The Government Tele Communication Employees Cooperative Society Ltd.,Chennai,1 BHK,2754,277,4426784,42,110,26.78,Chennai,1,Yes,Yes,No,Registered,425,Yes,No
1987-06-11,The Government Tele Communication Employees Cooperative Society Ltd.,Chennai,2 BHK,3892,880,9206053,97,500,55.1,Chennai,2,Yes,No,Yes,Registered,719,Yes,No
1987-06-11,The Government Tele Communication Employees Cooperative Society Ltd.,Chennai,3 BHK,4142,908,12086154,144,629,71.5,Chennai,3,Yes,Yes,Yes,Registered,1069,No,Yes
1987-05-31,Defence Accounts (Fys.) Cooperative Society Ltd.,Kolkata,1 BHK,1471,240,5321511,15,117,14.2,Kolkata,1,Yes,No,Yes,Registered,428,No,No
1987-05-31,Defence Accounts (Fys.) Cooperative Society Ltd.,Kolkata,2 BHK,420,79,8601260,11,28,3.09,Kolkata,2,Yes,No,No,Not Registered,585,Yes,No
1987-05-31,Defence Accounts (Fys.) Cooperative Society Ltd.,Kolkata,3 BHK,4754,710,14965978,82,242,70.77,Kolkata,3,Yes,No,Yes,Registered,1079,No,No
1987-05-22,The Railway Employees Cooperative Credit Society Limited,Chennai,1 BHK,4159,1072,4147467,62,437,48.43,Chennai,1,Yes,No,No,Not Registered,343,Yes,No
1987-05-22,The Railway Employees Cooperative Credit Society Limited,Chennai,2 BHK,1231,279,9808351,36,147,15.3,Chennai,2,Yes,Yes,No,Not Registered,621,Yes,Yes
